user_id	item_id	rating	timestamp
6832	10108	5	1287319340000000000
6833	17699	5	1273200946000000000
6833	38811	5	1274032670000000000
6833	238	5	1287319235000000000
6834	22166	5	1286804513000000000
6834	11172	5	1287319224000000000
6835	4859	5	1286964576000000000
6835	10783	5	1287319222000000000
6836	17279	5	1286983780000000000
6836	14836	5	1287168116000000000
6836	73	5	1287319181000000000
6837	11377	5	1287312453000000000
6837	8073	5	1287319093000000000
6838	474	5	1286043900000000000
6838	7859	5	1287319041000000000
6839	5731	5	1287158773000000000
6839	4202	5	1287319040000000000
6840	34309	5	1281143676000000000
6840	4739	5	1287319024000000000
6841	14734	5	1285428162000000000
6841	14834	5	1285504296000000000
6841	5891	5	1285794230000000000
6841	1750	5	1285794296000000000
6841	28499	5	1286142538000000000
6841	13630	5	1286552663000000000
6841	197	5	1287079569000000000
6841	4300	5	1287319007000000000
6842	11464	5	1285741549000000000
6842	11179	5	1287318883000000000
6843	813	5	1284757078000000000
6843	8264	5	1284823549000000000
6843	2290	5	1284903663000000000
6843	11181	5	1287318873000000000
6844	198	5	1286702336000000000
6844	11182	5	1287318871000000000
6845	11062	5	1287142142000000000
6845	11183	5	1287318868000000000
6846	2531	5	1287232229000000000
6846	5453	5	1287318868000000000
6847	38476	5	1282499843000000000
6847	27735	5	1283342257000000000
6847	203	5	1285944942000000000
6847	5343	5	1287318867000000000
6848	2838	5	1283878407000000000
6848	32174	5	1283971069000000000
6848	4489	5	1284818779000000000
6848	33125	5	1285235709000000000
6848	26017	5	1285403759000000000
6848	10791	5	1286622784000000000
6848	2597	5	1286899598000000000
6848	20877	5	1286906230000000000
6848	20297	5	1286950602000000000
6848	2723	5	1287161484000000000
6848	5670	5	1287245602000000000
6848	11186	5	1287318723000000000
6849	7751	5	1287079900000000000
6849	8104	5	1287082788000000000
6849	7355	5	1287083200000000000
6849	11194	5	1287318589000000000
6850	8174	5	1286056507000000000
6850	4061	5	1286061990000000000
6850	11261	5	1286115193000000000
6850	17046	5	1286115209000000000
6850	11195	5	1287318568000000000
6851	21227	5	1285926701000000000
6851	22722	5	1286544417000000000
6851	2465	5	1287233174000000000
6851	2493	5	1287233223000000000
6851	4168	5	1287233289000000000
6851	4157	5	1287233327000000000
6851	14094	5	1287246502000000000
6851	4114	5	1287246531000000000
6851	3821	5	1287246553000000000
6851	3753	5	1287249293000000000
6851	3752	5	1287249388000000000
6851	3558	5	1287249420000000000
6851	13305	5	1287259645000000000
6851	2574	5	1287262647000000000
6851	13018	5	1287264415000000000
6851	11343	5	1287314167000000000
6851	11196	5	1287318567000000000
6852	2266	5	1287318500000000000
6853	729	5	1287070852000000000
6853	151	5	1287085351000000000
6853	11203	5	1287318398000000000
6854	163	5	1287154439000000000
6854	11205	5	1287318357000000000
6855	18955	5	1285427596000000000
6855	2599	5	1286714565000000000
6855	11374	5	1286799348000000000
6855	11206	5	1287318355000000000
6856	30080	5	1286036601000000000
6856	11207	5	1287318306000000000
6857	12100	5	1287273708000000000
6857	11208	5	1287318286000000000
6858	12656	5	1287270416000000000
6858	11157	5	1287318191000000000
6859	11238	5	1287317620000000000
6859	11218	5	1287318104000000000
6860	25066	5	1286622225000000000
6860	21290	5	1286874901000000000
6860	21254	5	1286879909000000000
6860	5296	5	1286973233000000000
6860	11282	5	1287316029000000000
6860	73	5	1287318076000000000
6861	18912	5	1287051175000000000
6861	8083	5	1287318053000000000
6862	11220	5	1287317998000000000
6863	17071	5	1287152169000000000
6863	2551	5	1287240488000000000
6863	10906	5	1287317985000000000
6864	18962	5	1285149211000000000
6864	4951	5	1285174294000000000
6864	8407	5	1285236059000000000
6864	13017	5	1285259673000000000
6864	695	5	1285414657000000000
6864	23280	5	1285579907000000000
6864	2891	5	1285602868000000000
6864	4568	5	1286398831000000000
6864	463	5	1286448490000000000
6864	11224	5	1287317841000000000
6865	13957	5	1286027479000000000
6865	14811	5	1287226232000000000
6865	8179	5	1287317766000000000
6866	11192	5	1285449412000000000
6866	2279	5	1285449539000000000
6866	20141	5	1285666457000000000
6866	2182	5	1285777863000000000
6866	5053	5	1285779239000000000
6866	7029	5	1285865098000000000
6866	16646	5	1285872856000000000
6866	16852	5	1285873713000000000
6866	30874	5	1285940153000000000
6866	7355	5	1286297059000000000
6866	27671	5	1286360592000000000
6866	5098	5	1287317749000000000
6867	4326	5	1284914391000000000
6867	5483	5	1285615429000000000
6867	2676	5	1287317661000000000
6868	13825	5	1287031431000000000
6868	4927	5	1287050940000000000
6868	73	5	1287062776000000000
6868	2691	5	1287317632000000000
6869	5669	5	1285088265000000000
6869	709	5	1287317598000000000
6870	2691	5	1287317577000000000
6871	8113	5	1286356115000000000
6871	18676	5	1286463671000000000
6871	7442	5	1286736853000000000
6871	8088	5	1286742600000000000
6871	22074	5	1286811550000000000
6871	2279	5	1286906053000000000
6871	19010	5	1287039182000000000
6871	6808	5	1287047079000000000
6871	18857	5	1287054491000000000
6871	17419	5	1287132425000000000
6871	2192	5	1287143968000000000
6871	2282	5	1287154728000000000
6871	11240	5	1287317537000000000
6872	5529	5	1286092205000000000
6872	25141	5	1286431916000000000
6872	2516	5	1287317473000000000
6873	230	5	1286979665000000000
6873	11242	5	1287317436000000000
6874	39612	5	1281179161000000000
6874	6765	5	1282153880000000000
6874	2371	5	1284651599000000000
6874	16712	5	1284984194000000000
6874	17271	5	1285154989000000000
6874	5068	5	1286113261000000000
6874	10887	5	1286113283000000000
6874	10890	5	1286113752000000000
6874	10879	5	1286114987000000000
6874	3076	5	1287317371000000000
6875	22045	5	1285256992000000000
6875	16971	5	1286035295000000000
6875	1779	5	1286814819000000000
6875	17384	5	1287135091000000000
6875	593	5	1287317344000000000
6876	16720	5	1286732640000000000
6876	11187	5	1287317340000000000
6877	5713	5	1287136699000000000
6877	11244	5	1287317325000000000
6878	7988	5	1287275411000000000
6878	11245	5	1287317319000000000
6879	10373	5	1287239894000000000
6879	165	5	1287317290000000000
6880	11464	5	1286638292000000000
6880	13350	5	1286640185000000000
6880	14529	5	1286651070000000000
6880	11247	5	1287317261000000000
6881	17009	5	1287154557000000000
6881	11248	5	1287317207000000000
6882	14890	5	1286012421000000000
6882	11303	5	1287315452000000000
6882	11249	5	1287317206000000000
6883	8321	5	1287309170000000000
6883	11250	5	1287317166000000000
6884	14961	5	1287144145000000000
6884	740	5	1287215018000000000
6884	14379	5	1287239820000000000
6884	7691	5	1287317138000000000
6885	20209	5	1278966907000000000
6885	11144	5	1287316988000000000
6886	24647	5	1286645790000000000
6886	22857	5	1286743732000000000
6886	5442	5	1286780275000000000
6886	1846	5	1287316948000000000
6887	607	5	1287228099000000000
6887	11284	5	1287316021000000000
6887	11264	5	1287316687000000000
6887	5264	5	1287316822000000000
6888	5841	5	1287224329000000000
6888	11105	5	1287315203000000000
6888	11257	5	1287316819000000000
6889	13223	5	1285598809000000000
6889	21213	5	1285931780000000000
6889	16513	5	1287167278000000000
6889	13752	5	1287252378000000000
6889	5443	5	1287257336000000000
6889	13186	5	1287261697000000000
6889	12339	5	1287275772000000000
6889	11260	5	1287316810000000000
6890	4954	5	1286550285000000000
6890	11261	5	1287316800000000000
6891	10421	5	1287154251000000000
6891	7657	5	1287232286000000000
6891	163	5	1287235399000000000
6891	7836	5	1287316775000000000
6892	230	5	1285235166000000000
6892	22326	5	1285239152000000000
6892	2773	5	1285308944000000000
6892	8161	5	1285502786000000000
6892	11265	5	1287316632000000000
6893	17305	5	1286647346000000000
6893	4102	5	1287316551000000000
6894	11379	5	1287312449000000000
6894	5516	5	1287316465000000000
6895	11401	5	1287311565000000000
6895	11267	5	1287316424000000000
6896	14304	5	1283535877000000000
6896	152	5	1285740662000000000
6896	7256	5	1287316402000000000
6897	709	5	1287316390000000000
6898	16729	5	1286123865000000000
6898	2102	5	1286730612000000000
6898	5296	5	1287316315000000000
6899	2746	5	1287226152000000000
6899	696	5	1287316301000000000
6900	11033	5	1287303079000000000
6900	2266	5	1287316209000000000
6901	14499	5	1287236408000000000
6901	11398	5	1287311674000000000
6901	2408	5	1287316183000000000
6902	16399	5	1285411012000000000
6902	16871	5	1286624156000000000
6902	7350	5	1286713526000000000
6902	11274	5	1287316176000000000
6903	2599	5	1286699026000000000
6903	628	5	1286720668000000000
6903	228	5	1286863369000000000
6903	11412	5	1287166553000000000
6903	9795	5	1287316175000000000
6904	16610	5	1287164609000000000
6904	11281	5	1287316075000000000
6905	2653	5	1283325593000000000
6905	24817	5	1283694884000000000
6905	37349	5	1283775210000000000
6905	2852	5	1284030658000000000
6905	20197	5	1284114121000000000
6905	19003	5	1285141253000000000
6905	7355	5	1285657631000000000
6905	8425	5	1285829285000000000
6905	16788	5	1285842532000000000
6905	2484	5	1286264174000000000
6905	5666	5	1287316010000000000
6906	2957	5	1287314891000000000
6906	8553	5	1287314954000000000
6906	714	5	1287315034000000000
6906	11310	5	1287315096000000000
6906	11307	5	1287315148000000000
6906	11297	5	1287315634000000000
6906	11295	5	1287315728000000000
6906	11291	5	1287315884000000000
6907	12759	5	1285261190000000000
6907	95	5	1285452197000000000
6907	14448	5	1285457900000000000
6907	4061	5	1286655352000000000
6907	19883	5	1286988432000000000
6907	17199	5	1287144805000000000
6907	11292	5	1287315797000000000
6908	12663	5	1287270305000000000
6908	5744	5	1287315796000000000
6909	16978	5	1287155679000000000
6909	809	5	1287315716000000000
6910	20300	5	1286727084000000000
6910	197	5	1286730730000000000
6910	1750	5	1286734784000000000
6910	11298	5	1287315559000000000
6911	11304	5	1287315449000000000
6911	11299	5	1287315532000000000
6912	2722	5	1286566892000000000
6912	13191	5	1286570588000000000
6912	6251	5	1286908329000000000
6912	14627	5	1287077993000000000
6912	20	5	1287083923000000000
6912	22	5	1287173800000000000
6912	9621	5	1287310976000000000
6912	11301	5	1287315517000000000
6913	32333	5	1285581353000000000
6913	7613	5	1285687463000000000
6913	11412	5	1285690391000000000
6913	14910	5	1286546517000000000
6913	13888	5	1286963539000000000
6913	16790	5	1287160941000000000
6913	232	5	1287221782000000000
6913	14304	5	1287237548000000000
6913	11081	5	1287315503000000000
6914	7377	5	1287228350000000000
6914	4888	5	1287315487000000000
6915	586	5	1285512067000000000
6915	11302	5	1287315467000000000
6916	1817	5	1286112510000000000
6916	1816	5	1287315449000000000
6917	14242	5	1284224882000000000
6917	3823	5	1286027318000000000
6917	2027	5	1286629095000000000
6917	11305	5	1287315357000000000
6918	2282	5	1273490689000000000
6918	4260	5	1273490719000000000
6918	20292	5	1273490779000000000
6918	26264	5	1274256969000000000
6918	2070	5	1275497335000000000
6918	2062	5	1276854873000000000
6918	8243	5	1277375696000000000
6918	18980	5	1277375709000000000
6918	8443	5	1277894498000000000
6918	463	5	1279719326000000000
6918	25674	5	1281702603000000000
6918	12561	5	1281822274000000000
6918	12858	5	1281865690000000000
6918	38238	5	1281872717000000000
6918	10891	5	1282648348000000000
6918	17407	5	1283953597000000000
6918	4086	5	1283965184000000000
6918	18733	5	1284285604000000000
6918	2174	5	1285668703000000000
6918	5642	5	1286533891000000000
6918	8236	5	1286547322000000000
6918	14856	5	1286716166000000000
6918	15990	5	1286797612000000000
6918	8531	5	1286867561000000000
6918	7350	5	1287315340000000000
6919	7803	5	1285963413000000000
6919	16036	5	1286387399000000000
6919	11204	5	1286908751000000000
6919	5578	5	1287315292000000000
6920	1957	5	1281669413000000000
6920	3988	5	1281810236000000000
6920	8717	5	1283647837000000000
6920	16305	5	1283697547000000000
6920	12734	5	1287268933000000000
6920	1609	5	1287315117000000000
6921	2038	5	1286626484000000000
6921	11309	5	1287315105000000000
6922	23298	5	1286618728000000000
6922	22210	5	1286799174000000000
6922	11313	5	1287314983000000000
6923	5556	5	1286914376000000000
6923	73	5	1286981843000000000
6923	8555	5	1287314950000000000
6924	19041	5	1286025299000000000
6924	14545	5	1286720514000000000
6924	2655	5	1287314905000000000
6925	11524	5	1286018483000000000
6925	11317	5	1287314784000000000
6926	19669	5	1286998793000000000
6926	9793	5	1287000360000000000
6926	5385	5	1287301768000000000
6926	11318	5	1287314763000000000
6927	2468	5	1286962179000000000
6927	1750	5	1286967616000000000
6927	5220	5	1287179116000000000
6927	11319	5	1287314755000000000
6928	14634	5	1285502851000000000
6928	4896	5	1287314637000000000
6929	11476	5	1287308447000000000
6929	11327	5	1287314618000000000
6930	15061	5	1287209115000000000
6930	14247	5	1287243430000000000
6930	11328	5	1287314613000000000
6931	24461	5	1286480543000000000
6931	7789	5	1286646766000000000
6931	8400	5	1287268140000000000
6931	11040	5	1287314558000000000
6932	5399	5	1287311508000000000
6932	11333	5	1287314472000000000
6933	1750	5	1284127583000000000
6933	2832	5	1287314472000000000
6934	14824	5	1287225829000000000
6934	11337	5	1287314305000000000
6935	151	5	1285256984000000000
6935	28725	5	1286185263000000000
6935	14817	5	1286260379000000000
6935	2300	5	1286260597000000000
6935	5016	5	1286358420000000000
6935	20232	5	1286372197000000000
6935	2284	5	1287216501000000000
6935	11339	5	1287314283000000000
6936	192	5	1287313504000000000
6936	5217	5	1287314265000000000
6937	16231	5	1287174779000000000
6937	14782	5	1287227228000000000
6937	12450	5	1287271272000000000
6937	11341	5	1287314230000000000
6938	754	5	1286466429000000000
6938	14585	5	1286626411000000000
6938	3058	5	1286637977000000000
6938	16538	5	1286646964000000000
6938	14127	5	1287245891000000000
6938	5175	5	1287307335000000000
6938	5296	5	1287314210000000000
6939	36636	5	1284220397000000000
6939	21884	5	1284821334000000000
6939	34884	5	1284892554000000000
6939	5556	5	1286620760000000000
6939	11342	5	1287314182000000000
6940	2038	5	1287248362000000000
6940	11049	5	1287314129000000000
6941	12126	5	1287194320000000000
6941	15466	5	1287194332000000000
6941	12759	5	1287268082000000000
6941	11344	5	1287314100000000000
6942	13878	5	1287250280000000000
6942	2747	5	1287314061000000000
6943	8499	5	1286715483000000000
6943	788	5	1286969294000000000
6943	8769	5	1287314036000000000
6944	2217	5	1287223668000000000
6944	11347	5	1287313924000000000
6945	463	5	1286968744000000000
6945	151	5	1287313896000000000
6946	14812	5	1287226179000000000
6946	5899	5	1287232559000000000
6946	10899	5	1287313851000000000
6947	10102	5	1287085125000000000
6947	9650	5	1287166250000000000
6947	586	5	1287313850000000000
6948	28720	5	1283600732000000000
6948	11456	5	1283683022000000000
6948	36081	5	1283963775000000000
6948	11350	5	1287313760000000000
6949	14785	5	1287227147000000000
6949	11352	5	1287313653000000000
6949	2783	5	1287313685000000000
6950	446	5	1287182715000000000
6950	10690	5	1287312839000000000
6950	10943	5	1287313678000000000
6951	3816	5	1287073443000000000
6951	4785	5	1287313612000000000
6952	9923	5	1287174414000000000
6952	1930	5	1287313559000000000
6953	20777	5	1286905181000000000
6953	4785	5	1287313418000000000
6954	2499	5	1286714176000000000
6954	11378	5	1286716353000000000
6954	8090	5	1287313391000000000
6955	7953	5	1287313345000000000
6956	9493	5	1286528792000000000
6956	54	5	1287313332000000000
6957	153	5	1287142655000000000
6957	166	5	1287148484000000000
6957	13250	5	1287165732000000000
6957	8252	5	1287313321000000000
6958	6974	5	1284572194000000000
6958	5585	5	1286282642000000000
6958	13623	5	1286560125000000000
6958	7286	5	1286561741000000000
6958	11358	5	1287313272000000000
6959	16154	5	1287177150000000000
6959	16151	5	1287177180000000000
6959	7190	5	1287229290000000000
6959	2602	5	1287233885000000000
6959	11078	5	1287233911000000000
6959	14570	5	1287233945000000000
6959	2601	5	1287233974000000000
6959	14578	5	1287234063000000000
6959	14581	5	1287234118000000000
6959	14573	5	1287234412000000000
6959	14572	5	1287234421000000000
6959	8194	5	1287234441000000000
6959	14569	5	1287234474000000000
6959	14567	5	1287234557000000000
6959	8193	5	1287234602000000000
6959	14562	5	1287234669000000000
6959	14456	5	1287237003000000000
6959	14455	5	1287237020000000000
6959	14452	5	1287237066000000000
6959	14459	5	1287237124000000000
6959	11373	5	1287309828000000000
6959	11367	5	1287313037000000000
6959	11359	5	1287313265000000000
6960	11402	5	1282244810000000000
6960	517	5	1286819489000000000
6960	5296	5	1287313179000000000
6961	22117	5	1286809102000000000
6961	11170	5	1287313078000000000
6962	631	5	1285864676000000000
