user_id	item_id	rating	timestamp
365	332	4	1025213283
365	389	5	1025213283
365	12	5	1025213283
365	225	4	1025213283
365	174	4	1025213283
365	301	5	1025213283
366	1159	5	1011234540
366	1088	5	1011234540
366	1066	5	1011234811
366	1284	4	1013371963
366	863	4	1013889019
366	2260	4	1013889076
366	617	4	1025196093
366	3	4	1025196093
366	1027	4	1025196093
366	205	4	1025196093
366	968	5	1025196093
366	397	5	1025196093
366	1032	4	1025196093
366	623	4	1025196238
366	1057	5	1025196255
367	223	4	1001081231
367	1200	5	1001081251
367	461	5	1001081264
367	694	5	1001081264
367	333	4	1001081275
367	586	4	1001081308
367	320	4	1001081308
367	231	5	1001081338
367	560	5	1001081338
367	1113	4	1001081382
367	318	4	1001081401
367	283	4	1001081401
367	1421	4	1001081401
367	40	4	1001081401
367	733	4	1001081412
367	208	4	1001081425
367	741	4	1001081456
367	307	4	1001081469
367	1095	4	1001081480
367	312	4	1001081499
367	100	4	1001081499
367	1903	4	1001081580
367	365	4	1001081580
367	384	4	1001081644
367	511	4	1001081657
367	1739	4	1001081770
367	1793	4	1001081770
367	1155	4	1001081770
367	1263	4	1001081914
367	565	4	1001081914
367	1255	4	1001081946
367	738	4	1001081957
367	353	4	1001081973
367	1740	4	1001081973
367	1182	4	1001082006
367	1705	4	1001082025
367	236	5	1001082106
367	1354	5	1001082129
367	537	4	1001082129
367	970	4	1001082160
367	295	4	1001082160
367	971	4	1001082176
367	927	4	1001082196
367	1198	4	1001082196
367	47	4	1001082267
367	1340	4	1001082324
367	1	4	1001082334
367	1729	4	1001082476
367	1285	4	1001082513
367	967	4	1001082731
367	1167	4	1007994112
367	865	4	1025135060
368	804	4	965628433
368	2399	4	966131375
368	333	5	966131375
368	308	4	966131419
368	233	4	966131473
368	716	4	967234339
368	402	4	968092593
368	2270	4	968092848
368	702	4	969592026
368	1133	4	971402455
368	1859	4	975725432
368	13	4	975725857
368	1991	4	975725916
368	1763	4	975725985
368	1461	4	975726047
368	179	4	975726162
368	1861	4	975726278
368	141	4	975726448
368	2104	4	975726736
368	424	4	1025057040
369	651	5	1011635961
369	2308	5	1011635961
369	2306	4	1011636040
369	2307	4	1011636040
369	1843	4	1011636069
369	634	5	1011636112
369	1929	5	1011636112
369	1004	4	1011636166
369	2305	4	1011636184
369	374	4	1011636314
369	621	4	1025050832
369	711	5	1025050832
369	223	4	1025050832
369	380	4	1025050832
370	240	5	1009184597
370	942	4	1009184624
370	811	5	1009184762
370	455	4	1009184809
370	658	4	1009185529
370	559	4	1009191136
370	316	4	1009191167
370	1620	4	1009191290
370	453	4	1009976723
370	144	5	1009976750
370	1987	4	1009976808
370	646	4	1011470092
370	114	4	1011754883
370	1871	4	1011755004
370	227	4	1011755209
370	11	5	1011755320
370	212	5	1011755320
370	584	4	1018988673
370	847	4	1024942313
370	853	4	1025040814
371	422	4	1024001058
371	370	4	1024001364
371	1906	4	1024001364
371	223	4	1025034999
372	753	4	1017440928
372	1097	4	1017440928
372	172	4	1017440998
372	2138	4	1017441020
372	2034	4	1017441020
372	328	4	1017441132
372	403	4	1017441169
372	318	4	1017441236
372	31	4	1017441257
372	288	5	1017441257
372	386	5	1017441281
372	308	4	1017441473
372	170	4	1017441493
372	394	4	1024619188
372	1227	4	1024619270
372	517	4	1024619270
372	1870	4	1024619270
372	125	4	1024619270
372	384	4	1024619305
372	1869	4	1024619305
372	1355	4	1024619334
372	942	4	1024619359
372	1868	4	1024619414
372	1183	4	1024619414
372	1016	4	1024619438
372	1793	4	1024619489
372	1258	4	1024619489
372	1867	4	1024619523
372	62	4	1024619626
372	1866	4	1024619703
372	398	4	1024619747
372	539	4	1024687010
372	1749	4	1024687463
372	1865	4	1024687531
372	1836	4	1024687559
372	234	4	1024687616
372	578	4	1024887635
372	589	5	1024887683
372	225	4	1024887725
372	91	5	1024887765
372	1446	4	1024887889
372	1860	5	1024887910
372	1424	4	1024887937
372	122	4	1024888049
372	600	4	1024888328
373	1223	4	979427965
373	892	4	979428188
373	2804	4	986350924
373	703	5	987442205
373	179	4	987442232
373	1589	4	988142176
373	1741	4	990150926
373	101	4	990735547
373	2353	4	992315734
373	535	4	993436620
373	207	4	993520910
373	237	4	994436172
373	418	4	994966278
373	1453	4	995212132
373	1482	4	995514283
373	371	4	995514446
373	1742	4	995514615
373	601	4	995516086
373	1703	4	995517532
373	390	4	995517633
373	1262	4	995517639
373	586	4	995518291
373	232	4	1000485461
373	14	4	1000485487
373	420	4	1000692220
373	476	4	1003188132
373	262	4	1008604800
373	990	4	1010344838
373	695	4	1011504708
373	435	4	1012767577
373	404	4	1022390140
373	1875	4	1024454147
373	391	4	1024802433
374	294	5	1009258319
374	462	5	1009258350
374	582	5	1009258441
374	233	5	1009258470
374	382	4	1009258487
374	788	4	1009259325
374	60	4	1009259362
374	218	4	1009259480
374	2149	4	1009259533
374	668	4	1009259557
374	354	4	1009259557
374	639	4	1009259656
374	221	4	1009259685
374	1898	4	1009259909
374	1504	5	1009260003
374	2014	4	1009260031
374	547	5	1009273593
374	169	5	1009273660
374	1768	5	1009273707
374	1194	5	1009273727
374	579	5	1009273727
374	1594	5	1009273742
374	14	4	1015408504
374	164	4	1024790537
374	422	4	1024790558
374	474	4	1024790558
374	853	4	1024790597
374	820	4	1024790613
374	539	5	1024790705
375	728	4	1024673567
375	522	5	1024675011
376	485	4	961178147
376	1658	4	961178147
376	122	4	961178147
376	735	4	961178147
376	82	4	961178169
376	583	4	961178282
376	1813	4	961178470
376	506	4	961179050
376	681	4	961179071
376	1785	4	964557664
376	666	5	964558240
376	377	5	964558902
376	284	4	968796472
376	2432	4	979835213
376	879	5	1015966887
376	2171	4	1015967113
376	532	4	1015967155
376	240	5	1022099287
376	622	4	1024598560
377	851	4	988169316
377	381	4	988169316
377	371	5	988169416
377	391	4	988169428
377	1264	5	988169438
377	1564	5	988169565
377	856	4	988169981
377	621	4	988170017
377	396	4	988170072
377	1873	4	988170123
377	853	4	988170156
377	1871	4	988170287
377	278	4	988170623
377	275	4	988170643
377	211	5	996460858
377	1429	4	996462101
377	675	4	998442933
377	715	5	999744492
377	1934	4	1000605314
377	1634	4	1007522091
377	1046	5	1007522091
377	622	4	1018056257
377	12	4	1024290978
378	1374	4	1020469449
378	1365	4	1020469516
378	847	4	1020469533
378	116	4	1020469595
378	1402	4	1020469642
378	833	4	1020469672
378	855	4	1020469720
378	285	4	1020469749
378	288	4	1020469778
378	1189	4	1020469821
378	591	4	1024264477
379	647	4	991062183
379	416	4	997547861
379	853	4	997548322
379	968	4	997548432
379	173	4	1000685183
379	782	4	1003524862
379	1860	4	1003524862
379	856	5	1003524862
379	1882	4	1024244888
380	1624	4	976588864
380	1754	4	976588931
380	613	5	976588931
380	971	4	976588963
380	576	4	976588963
380	2560	4	976589017
380	28	4	976589017
380	1236	4	976589017
380	852	4	976589017
380	670	4	976589043
380	1827	4	976589043
380	1323	4	976589100
380	2048	4	976589165
380	2380	4	976589165
380	2124	4	976589166
380	416	4	976589222
380	1729	4	976589222
380	2031	4	976589280
380	1525	4	976589280
380	2682	4	976589311
380	2751	4	976589382
380	2444	4	976589382
380	1458	4	976589408
380	939	4	976589447
380	2065	4	976589447
380	1541	4	976589476
380	2088	4	976589476
380	1848	4	976589506
380	1638	5	976589575
380	1918	4	976589603
380	1775	4	976589603
380	2310	4	976589632
380	1884	4	976589687
380	2688	4	976589718
380	2639	4	976589743
380	3123	4	976589775
380	2144	4	976589775
380	139	4	976589927
380	315	5	978575441
380	715	4	978575535
380	2024	4	978661132
380	615	4	978661366
380	728	4	978662047
380	162	4	978662182
380	2690	4	978662630
380	165	4	978662759
380	2932	5	978662892
380	67	4	978662975
380	1484	4	978662997
380	2806	4	978663444
380	2946	4	979525309
380	1058	4	979525579
380	1081	4	979525579
380	770	5	979525807
380	2286	5	979525807
380	2090	4	979525922
380	1877	4	979526034
380	2944	4	979527174
380	2120	4	979527325
380	1128	4	979528444
380	681	4	979528473
380	2547	4	979528754
380	2002	4	981323366
380	2151	4	981323540
380	1934	4	981323647
380	2733	4	981324022
380	1907	4	981324259
380	2323	4	981324748
380	2251	4	982530252
380	1919	4	982530938
380	2871	5	982532847
380	713	4	983667122
380	717	4	985826081
380	476	5	985826081
380	2494	4	985827436
380	1515	4	985827618
380	215	4	985827892
380	2045	4	985827965
380	565	4	985828120
380	2193	4	985828138
380	1586	4	985828278
380	1248	4	985828480
380	1345	4	988323821
380	660	4	988324419
380	1205	4	991266336
380	1744	4	991268816
380	984	4	994118323
380	2121	5	994119580
380	2656	4	994120582
380	771	4	994120729
380	2620	4	996196064
380	145	4	1000082108
380	2435	4	1000082431
380	2477	4	1000082496
380	803	4	1000082568
380	2448	4	1006743721
380	2447	4	1006743942
380	1215	4	1010887991
380	2328	4	1010889939
380	2231	4	1014686602
380	2229	4	1014687852
380	295	4	1014687978
380	2170	4	1016490411
380	2169	4	1016491445
380	2168	4	1016491656
380	2167	4	1016492378
380	1046	4	1018211900
380	1733	4	1024175760
381	52	4	1019924833
381	169	5	1024162762
381	1038	4	1024162762
381	847	5	1024162762
381	164	5	1024162762
381	802	5	1024162762
381	463	4	1024162893
381	1583	4	1024162893
382	1487	4	970005475
382	704	5	971915113
382	1425	4	971915214
382	243	4	975396149
382	1173	4	975396290
382	727	4	976575672
382	466	4	978035581
382	434	4	978035601
382	693	4	978035842
382	45	4	978036139
382	573	4	978036369
382	622	4	978036619
382	706	4	978036704
382	740	4	978036846
382	1977	4	978036885
382	381	4	978036885
382	1496	4	978036908
382	328	5	978037054
382	797	4	978037160
382	901	4	978037184
382	66	4	978037231
382	1593	4	978037440
382	1307	4	978037440
382	235	4	978037461
382	1813	4	979977209
382	160	4	980452645
382	723	4	981657172
382	1263	5	981657665
382	294	4	981657848
382	278	5	981658463
382	813	5	981658500
382	692	4	981851075
382	2202	4	981928019
382	315	4	982106147
382	219	5	982106396
382	856	5	982480901
382	963	5	982481238
382	435	4	982481238
382	183	5	982481296
382	265	4	983240454
382	1872	4	983806763
382	223	4	983806789
382	1954	4	983897338
382	577	4	984266333
382	12	4	984392559
382	2660	4	985047030
382	410	4	985590366
382	985	4	985590624
382	599	4	986571447
382	231	4	991107573
382	1380	4	994112278
382	853	4	1024070287
382	1839	4	1024070321
382	1181	4	1024071714
382	1189	4	1024072163
382	1046	4	1024072180
382	1525	4	1024072347
382	1903	4	1024072503
382	127	4	1024072539
382	184	4	1024072644
382	1656	4	1024072663
382	1716	4	1024072772
382	587	4	1024072850
382	1902	4	1024072964
382	397	4	1024072978
382	87	4	1024072995
382	110	4	1024073207
382	953	4	1024073524
382	1747	4	1024073545
382	1868	4	1024073616
382	823	4	1024073634
382	1302	4	1024073743
382	1901	4	1024073816
382	201	4	1024074137
382	1034	4	1024074309
382	648	4	1024074309
382	810	4	1024074744
382	1900	4	1024074763
382	1184	4	1024074867
382	1899	4	1024074867
382	1898	4	1024075291
382	1053	4	1024075341
382	1050	4	1024075636
383	714	4	1005453625
383	1293	5	1005453704
383	413	5	1005453869
383	621	4	1005453869
383	372	5	1005453892
383	1842	4	1005454043
383	50	5	1005454043
383	1061	5	1005454227
383	1478	4	1010088186
383	393	5	1010088232
383	212	4	1010088265
383	209	4	1010088265
383	1357	4	1012234147
383	467	4	1023983660
383	1001	4	1023983831
383	934	4	1023983909
384	191	5	1023466418
384	363	5	1023466442
384	267	4	1023466457
384	787	5	1023466457
385	704	5	1009721202
385	476	4	1009721217
385	13	5	1009721248
385	32	4	1009721298
385	1865	5	1023413712
385	546	4	1023413712
385	1922	4	1023414022
385	777	4	1023414055
385	877	5	1023414152
385	25	5	1023414152
386	519	4	1006029352
386	621	5	1006029353
386	250	4	1006029372
386	170	4	1006029372
386	172	4	1006029386
386	855	4	1006029399
386	323	4	1006029441
386	376	5	1006029441
386	1836	4	1010786741
386	467	4	1023070528
386	46	4	1023070563
386	272	4	1023070563
387	444	4	1002426709
387	977	4	1002426745
387	1916	4	1002426745
387	156	5	1002684437
387	542	4	1002823060
387	125	4	1002881213
387	119	4	1003325376
387	1377	5	1003325550
387	801	5	1003325591
387	147	5	1003325610
387	859	4	1003325629
387	629	4	1003325653
387	369	4	1003325670
387	1546	5	1003325782
387	454	5	1003429267
387	1162	5	1003429303
387	1164	4	1003429303
387	212	5	1003579245
387	209	5	1022873591
388	249	4	1022712913
388	855	4	1022712934
388	1095	4	1022712934
388	510	4	1022712934
388	270	4	1022712934
388	1402	4	1022712957
388	517	4	1022712957
388	1733	4	1022712993
388	292	4	1022712993
388	1148	4	1022712993
388	2	4	1022712993
388	1365	4	1022713014
388	835	4	1022713039
388	191	4	1022713039
388	554	4	1022713039
389	1429	5	1022688191
389	562	4	1022688257
389	324	4	1022688506
389	248	5	1022688603
389	756	4	1022688659
389	241	4	1022688721
389	1180	4	1022688736
389	119	4	1022688781
389	403	4	1022688781
389	191	4	1022688883
389	569	4	1022688883
389	484	4	1022688946
389	367	4	1022688994
389	122	4	1022689090
389	825	5	1022689492
389	717	4	1022689639
389	459	4	1022689658
390	706	4	1012449993
390	821	5	1012615123
390	476	4	1012615332
390	843	4	1012967989
390	330	4	1012968021
390	469	4	1012968285
390	739	4	1012968285
390	280	4	1012968578
390	914	4	1012968578
390	89	4	1012968624
390	175	4	1012968895
390	431	5	1012968943
390	1007	4	1012968943
390	120	4	1012968943
390	335	4	1012968943
390	1598	4	1012969012
390	571	5	1012969130
390	598	4	1012969178
390	820	4	1022644284
391	1879	4	981864004
391	1068	4	981879856
391	994	5	982210721
391	1760	4	983252174
391	351	4	990953325
391	202	4	990953395
391	1375	4	990953721
391	483	4	990953753
391	317	4	990953767
391	307	5	990953937
391	1698	4	990953988
391	1727	4	990954643
391	1440	4	990954939
391	1163	4	990955485
391	160	4	990956231
391	1063	5	1001744972
391	1492	4	1002699566
391	494	4	1002700067
391	716	4	1002700356
391	869	5	1002701003
391	424	4	1002701085
391	1948	4	1022490318
391	1643	4	1022490503
392	2687	4	985972419
392	583	5	997151786
392	708	5	1001257301
392	1636	5	1022351799
392	499	4	1022351826
393	152	4	1022098322
393	1077	4	1022098322
393	229	5	1022098399
393	801	4	1022098415
394	563	4	1005595682
394	1547	5	1005595701
394	1080	4	1005595729
394	202	4	1005595760
394	229	5	1009831378
394	1063	5	1022094365
395	1601	4	979872472
395	824	4	979872473
395	724	5	979872473
395	1836	4	979872560
395	1879	4	979872560
395	1353	5	979872560
395	594	4	979872582
395	104	4	979872582
395	1100	4	979872623
395	522	4	979872653
395	2235	4	979872654
395	898	4	979872675
395	324	4	979872736
395	1961	4	980196477
395	778	5	985564894
395	529	5	985564928
395	1446	4	986395807
395	2803	4	986396924
395	532	4	988587125
395	435	4	994097001
395	404	4	1003972192
395	320	4	1006736205
395	784	4	1006736506
395	925	5	1012691087
395	904	5	1013520870
395	328	5	1013520913
395	14	5	1022082087
396	496	5	1022015506
396	388	5	1022015567
396	1476	5	1022015581
396	39	5	1022015581
396	271	5	1022015627
396	83	5	1022015639
396	151	5	1022015651
396	1295	5	1022015696
396	316	4	1022015710
396	755	4	1022015710
396	1592	4	1022015724
396	1566	4	1022015771
396	1749	5	1022015800
396	932	5	1022015800
396	1957	5	1022015818
396	942	4	1022015818
396	46	4	1022015833
396	176	5	1022015853
396	328	5	1022015865
396	1262	5	1022015910
396	1026	4	1022015922
397	18	5	1022011405
397	392	5	1022011405
397	913	5	1022011405
398	851	5	1014534173
398	1190	5	1014534454
398	1041	5	1014534481
398	740	5	1014534481
398	885	5	1014534588
398	1687	4	1014534650
398	477	5	1014534726
398	1893	4	1014535068
398	717	5	1014535068
398	414	5	1014535068
398	2102	5	1014535123
398	788	5	1014535262
398	251	5	1014535319
398	559	5	1014535450
398	1585	5	1014535470
398	801	5	1014535508
398	238	5	1014535633
398	411	5	1021752403
398	344	5	1021752799
398	977	5	1021752860
398	536	5	1021752861
398	366	4	1021752861
398	420	5	1021752895
398	1642	4	1021752939
398	120	5	1021753154
399	357	4	1021597754
399	1060	4	1021597931
399	1987	5	1021598247
399	398	5	1021599042
399	295	4	1021599112
399	335	4	1021599470
399	118	4	1021599974
399	479	4	1021599974
399	725	5	1021599996
399	841	4	1021600031
399	85	4	1021600134
399	711	4	1021600187
399	311	4	1021600230
399	1340	4	1021600444
399	82	5	1021600461
399	350	4	1021600954
399	158	5	1021601601
400	754	4	1021406022
400	1377	5	1021406096
400	374	5	1021406129
400	801	5	1021409169
400	1989	5	1021409211
400	310	5	1021409307
400	1376	5	1021409307
400	1589	5	1021409375
400	238	4	1021409375
400	468	4	1021409731
400	69	4	1021409785
400	804	4	1021409958
400	191	4	1021409958
400	389	4	1021409999
401	735	4	976066987
401	690	4	976067058
401	185	4	976067321
401	710	4	976067339
401	1262	4	976068724
401	1493	4	976069515
401	2317	4	976070868
401	424	4	976141278
401	79	4	976141401
401	2638	4	976143465
401	1727	4	976146407
401	2562	4	976146449
401	1722	4	976146622
401	2971	4	976147194
401	2465	4	976148449
401	1833	4	980089646
401	651	4	980089784
401	1080	4	980089784
401	309	4	980090036
401	395	5	980090201
401	1131	4	990987302
401	2247	4	991001015
401	2104	4	991001457
401	1472	4	991001607
401	1094	4	1021240122
401	1283	4	1021241228
401	1585	4	1021241362
401	826	4	1021241423
401	448	4	1021241668
401	1992	4	1021242522
401	404	4	1021242604
402	624	4	1011801241
402	14	4	1012103274
402	448	5	1012103321
402	534	5	1012103427
402	170	4	1012103427
402	506	4	1012103473
402	507	4	1012103500
402	583	4	1012520105
402	1247	4	1012926594
402	1165	4	1014404401
402	336	5	1014941124
402	1859	4	1015627794
402	103	4	1019949206
402	825	4	1019949206
402	113	5	1019949267
402	821	4	1021228737
403	762	4	993154162
403	1530	4	993154230
403	1076	4	993154261
403	1913	4	993154261
403	1869	4	993154261
403	2053	4	993154261
403	592	4	993154261
403	752	4	993154281
403	413	4	993154281
403	54	5	993154281
403	65	4	993154501
403	481	4	993154528
403	2387	4	993154528
403	492	5	993768745
403	304	4	993768775
403	2092	5	995129087
403	271	4	995129087
403	314	4	996938728
403	489	4	996938728
403	1855	4	996938788
403	1074	4	996938870
403	938	4	996938972
403	2578	4	996938996
403	141	4	996939065
403	1351	4	996939065
403	1557	4	996939315
403	110	4	996939486
403	1338	5	996939638
403	1315	5	998058377
403	494	4	998058407
403	1253	4	998058442
403	94	4	998058548
403	2320	4	999787931
403	96	5	1004196720
403	1210	4	1004196741
403	838	4	1004196741
403	784	5	1004196764
403	393	5	1004914069
403	2141	5	1008642750
403	376	5	1011458044
403	276	5	1011458044
403	2314	4	1011458261
403	119	5	1020957706
404	621	4	981599754
404	424	4	981599778
404	839	5	981599860
404	1026	4	981599860
404	1424	5	981600179
404	876	4	981600265
404	1797	4	981600350
404	1223	4	981600426
404	816	4	981600471
404	503	5	981600500
404	350	4	981600591
404	344	4	981600626
404	2126	4	981600736
404	1606	4	981601263
404	856	5	981601922
404	274	5	981601938
404	2411	4	981601958
404	1495	4	981602146
404	376	4	981602428
404	824	4	981602496
404	290	4	981602496
404	242	4	981603032
404	375	4	981678451
404	1872	4	981875871
404	440	4	981875934
404	14	4	985744222
404	202	4	985744402
404	1299	5	986247257
404	136	4	998279471
404	1320	4	1000688033
404	149	5	1001217485
404	434	4	1016401431
404	383	4	1020895614
404	1064	5	1020895784
