user_id	item_id
6746	205
6746	242
6746	308
6746	622
6746	1047
6747	77
6747	92
6747	141
6747	178
6747	548
6748	27
6748	48
6748	302
6748	322
6748	566
6748	797
6749	14
6749	28
6749	29
6749	57
6749	73
6749	121
6749	122
6749	199
6749	221
6749	263
6749	266
6749	301
6749	302
6749	333
6749	428
6749	517
6749	530
6749	596
6749	673
6749	805
6749	980
6749	1008
6749	1041
6749	1119
6749	1128
6749	1195
6749	1293
6749	1308
6749	1406
6749	1485
6749	1741
6749	1937
6750	90
6750	93
6750	640
6750	758
6750	1306
6750	1867
6751	73
6751	254
6751	465
6751	589
6751	688
6751	952
6752	48
6752	320
6752	404
6752	890
6753	1
6753	625
6753	974
6753	1067
6754	3
6754	17
6754	44
6754	47
6754	90
6754	621
6755	27
6755	426
6755	710
6755	864
6755	1069
6755	1573
6755	1729
6755	1782
6756	16
6756	43
6756	84
6756	183
6757	48
6757	154
6757	266
6757	637
6757	796
6757	1566
6758	1
6758	12
6758	165
6758	200
6758	241
6759	73
6759	93
6759	141
6759	664
6760	13
6760	69
6760	273
6760	302
6760	326
6760	526
6760	1110
6760	1414
6761	122
6761	194
6761	303
6761	389
6761	577
6761	1827
6762	77
6762	93
6762	428
6762	689
6762	1647
6762	1775
6763	25
6763	87
6763	145
6763	207
6763	434
6763	447
6763	525
6764	0
6764	1
6764	51
6764	58
6764	122
6764	241
6765	182
6765	237
6765	248
6765	251
6765	1542
6765	1850
6766	58
6766	69
6766	82
6766	102
6766	223
6766	303
6766	304
6766	308
6766	322
6766	327
6766	376
6766	487
6766	606
6766	735
6766	751
6766	775
6766	792
6766	803
6766	928
6766	954
6766	1071
6766	1081
6766	1133
6766	1171
6766	1362
6766	1392
6766	1823
6767	474
6767	537
6767	546
6767	802
6767	1228
6767	1751
6768	526
6768	622
6768	676
6768	1243
6768	1566
6769	14
6769	160
6769	169
6769	214
6769	230
6770	16
6770	359
6770	514
6770	981
6770	1540
6770	1620
6771	71
6771	86
6771	112
6771	338
6771	587
6771	1715
6772	98
6772	157
6772	260
6772	338
6772	447
6772	828
6772	1026
6772	1392
6773	39
6773	267
6773	299
6773	419
6773	478
6773	622
6774	279
6774	637
6774	760
6774	1065
6775	148
6775	649
6775	677
6775	805
6775	1118
6775	1349
6776	368
6776	562
6776	581
6776	953
6776	1322
6777	10
6777	19
6777	115
6777	166
6777	272
6777	475
6777	923
6778	22
6778	48
6778	61
6778	63
6778	90
6778	93
6778	137
6778	152
6778	188
6778	190
6778	250
6778	273
6778	308
6778	340
6778	357
6778	380
6778	393
6778	573
6778	578
6778	621
6778	691
6778	703
6778	766
6778	788
6778	800
6778	818
6778	894
6778	915
6778	970
6778	1020
6778	1039
6778	1053
6778	1055
6778	1056
6778	1057
6778	1139
6778	1195
6778	1204
6778	1206
6778	1287
6778	1323
6778	1387
6778	1423
6778	1438
6778	1448
6778	1464
6778	1589
6778	1769
6778	1795
6778	1798
6778	1837
6778	1845
6778	1880
6778	1908
6779	62
6779	77
6779	380
6779	475
6779	1139
6780	24
6780	331
6780	409
6780	510
6780	558
6780	1625
6781	1
6781	122
6781	152
6781	200
6781	241
6781	688
6781	1489
6782	18
6782	135
6782	251
6782	475
6783	205
6783	622
6783	688
6783	715
6783	1644
6784	291
6784	556
6784	1505
6784	1688
6785	13
6785	653
6785	952
6785	973
6785	1021
6786	152
6786	200
6786	668
6786	1011
6787	3
6787	12
6787	131
6787	271
6787	293
6787	1197
6788	39
6788	214
6788	485
6788	505
6788	622
6789	410
6789	574
6789	834
6789	862
6789	901
6789	970
6789	1069
6789	1139
6789	1535
6789	1609
6789	1708
6790	155
6790	205
6790	239
6790	305
6790	347
6790	545
6790	703
6790	800
6790	822
6790	896
6790	965
6790	1006
6790	1053
6790	1054
6790	1055
6790	1056
6790	1057
6790	1144
6790	1440
6790	1674
6791	52
6791	86
6791	152
6791	241
6791	318
6791	448
6792	2
6792	389
6792	544
6792	706
6792	1072
6792	1446
6793	183
6793	403
6793	486
6793	800
6793	1030
6793	1329
6793	1560
6793	1937
6794	10
6794	112
6794	129
6794	464
6794	510
6795	1
6795	241
6795	288
6795	386
6795	462
6796	110
6796	193
6796	375
6796	455
6797	13
6797	673
6797	694
6797	960
6797	1207
6798	3
6798	77
6798	152
6798	249
6798	1170
6799	214
6799	314
6799	951
6799	970
6800	0
6800	47
6800	107
6800	123
6800	308
6800	654
6800	1291
6800	1456
6800	1947
6801	126
6801	671
6801	731
6801	1263
6801	1646
6802	93
6802	318
6802	338
6802	342
6802	421
6802	546
6802	732
6802	849
6803	1
6803	294
6803	318
6803	787
6803	865
6803	1329
6804	46
6804	47
6804	253
6804	378
6804	475
6804	962
6804	988
6804	1331
6805	14
6805	141
6805	168
6805	276
6805	788
6805	1030
6806	178
6806	281
6806	373
6806	610
6806	686
6806	948
6806	951
6807	46
6807	47
6807	230
6807	308
6807	566
6807	595
6807	1597
6808	185
6808	247
6808	455
6808	495
6808	622
6808	1692
6809	525
6809	661
6809	910
6809	1047
6809	1710
6810	2
6810	46
6810	1201
6810	1967
6811	123
6811	859
6811	1124
6811	1327
6811	1834
6812	13
6812	51
6812	78
6812	135
6812	152
6812	291
6812	306
6812	326
6812	412
6812	446
6812	447
6812	475
6812	482
6812	605
6812	1112
6812	1256
6812	1322
6812	1397
6812	1450
6812	1597
6812	1605
6813	19
6813	109
6813	488
6813	715
6813	777
6813	1199
6813	1212
6813	1247
6813	1443
6813	1551
6814	51
6814	266
6814	267
6814	1060
6815	107
6815	225
6815	352
6815	695
6815	1049
6815	1341
6815	1459
6815	1463
6815	1595
6816	560
6816	1549
6816	1912
6816	1930
6817	61
6817	83
6817	558
6817	582
6817	630
6817	688
6817	845
6817	927
6818	216
6818	224
6818	973
6818	1550
6818	1715
6819	90
6819	93
6819	913
6819	1093
6819	1533
6820	17
6820	220
6820	645
6820	668
6821	380
6821	577
6821	1544
6821	1683
6822	51
6822	73
6822	96
6822	1078
6822	1211
6822	1243
6823	249
6823	251
6823	525
6823	542
6823	810
6823	971
6824	259
6824	314
6824	384
6824	492
6824	622
6824	1030
6825	102
6825	639
6825	653
6825	1805
6826	96
6826	114
6826	288
6826	570
6826	1199
6826	1967
6827	73
6827	144
6827	341
6827	449
6827	551
6827	957
6828	83
6828	426
6828	434
6828	537
6828	700
6828	1185
6829	1
6829	445
6829	653
6829	1329
6829	1590
6830	63
6830	190
6830	209
6830	262
6830	355
6830	417
6830	460
6830	470
6831	19
6831	155
6831	167
6831	596
6832	87
6832	214
6832	318
6832	424
6833	949
6833	1078
6833	1110
6833	1449
6834	83
6834	294
6834	341
6834	359
6834	371
6834	973
6834	1076
6834	1542
6835	26
6835	409
6835	782
6835	1126
6835	1189
6835	1791
6836	206
6836	237
6836	266
6836	371
6836	378
6836	1254
6837	84
6837	532
6837	655
6837	1324
6838	537
6838	632
6838	700
6838	1048
6838	1459
6838	1607
6839	65
6839	545
6839	885
6839	1224
6840	22
6840	371
6840	406
6840	751
6841	19
6841	60
6841	87
6841	251
6841	831
6841	928
6842	182
6842	637
6842	1256
6842	1890
6843	69
6843	71
6843	76
6843	121
6843	264
6843	281
6843	583
6843	751
6843	1724
6844	0
6844	51
6844	251
6844	343
6844	483
6844	657
6844	848
6844	1020
6844	1494
6845	391
6845	635
6845	1120
6845	1445
6846	10
6846	112
6846	201
6846	488
6846	1569
6847	242
6847	433
6847	639
6847	800
6847	1077
6847	1279
6848	188
6848	901
6848	1108
6848	1143
6848	1480
6848	1641
6848	1697
6848	1954
6849	100
6849	230
6849	391
6849	424
6849	558
6849	616
6849	1178
6849	1501
6850	152
6850	768
6850	785
6850	1499
6851	46
6851	47
6851	71
6851	743
6851	751
6851	1542
6852	165
6852	246
6852	286
6852	433
6852	475
6852	758
6852	1054
6853	165
6853	406
6853	671
6853	1646
6854	56
6854	201
6854	448
6854	510
6854	531
6854	577
6854	1178
6854	1343
6854	1443
6855	1
6855	1040
6855	1454
6855	1505
6855	1726
6855	1727
6856	39
6856	157
6856	216
6856	219
6856	228
6856	581
6856	620
6856	837
6856	987
6856	1715
6857	0
6857	112
6857	278
6857	454
6857	770
6857	1108
6858	37
6858	46
6858	47
6858	60
6858	77
6858	214
6858	254
6858	303
6858	350
6858	640
6858	747
6858	757
6858	800
6858	991
6858	1020
6858	1053
6858	1129
6858	1176
6858	1843
6859	0
6859	73
6859	116
6859	142
6859	294
6859	318
6859	341
6859	448
6860	170
6860	593
6860	827
6860	932
6860	945
6860	1169
6860	1343
6860	1800
6861	78
6861	214
6861	335
6861	355
6861	378
6861	636
6862	102
6862	259
6862	261
6862	794
6863	168
6863	281
6863	363
6863	364
6863	635
6863	933
6864	107
6864	108
6864	115
6864	577
6864	653
6864	1444
6865	13
6865	237
6865	481
6865	799
6866	220
6866	583
6866	729
6866	768
6867	281
6867	429
6867	489
6867	1293
6867	1516
6868	49
6868	164
6868	230
6868	303
6868	308
6868	582
6868	848
6868	1057
6868	1625
6868	1902
6869	51
6869	115
6869	440
6869	697
6869	1030
6870	109
6870	152
6870	567
6870	1148
6870	1276
6871	19
6871	42
6871	78
6871	1320
6872	0
6872	182
6872	350
6872	1107
6873	84
6873	93
6873	168
6873	404
6873	448
6873	538
6873	739
6873	873
6873	1210
6873	1279
6873	1624
6873	1757
6874	51
6874	143
6874	199
6874	319
6874	583
6875	128
6875	229
6875	278
6875	413
6875	438
6875	986
6875	1048
6875	1115
6875	1211
6875	1219
6875	1469
6875	1625
6876	168
6876	664
6876	1113
6876	1535
6877	446
6877	756
6877	827
6877	866
6877	1102
6877	1169
6877	1332
6877	1800
6878	432
6878	538
6878	748
6878	1172
6878	1335
6879	2
6879	10
6879	178
6879	583
6879	633
6879	688
6879	795
6879	1386
6880	16
6880	84
6880	447
6880	733
6881	124
6881	525
6881	564
6881	743
6881	1195
6881	1838
6882	0
6882	148
6882	365
6882	570
6882	906
6882	910
6882	923
6883	14
6883	260
6883	383
6883	386
6883	481
6883	536
6883	1185
6884	114
6884	741
6884	856
6884	903
6884	904
6884	905
6884	952
6885	17
6885	160
6885	277
6885	766
6885	1065
6886	92
6886	146
6886	447
6886	491
6886	1269
6886	1977
6887	84
6887	109
6887	359
6887	796
6888	19
6888	69
6888	90
6888	165
6888	235
6888	311
6888	449
6888	662
6888	874
6888	1221
6889	244
6889	270
6889	294
6889	603
6889	695
6889	971
6889	994
6889	1464
6889	1820
6889	1975
6890	14
6890	27
6890	51
6890	52
6890	76
6890	109
6890	214
6890	321
6890	463
6890	475
6890	534
6890	589
6890	837
6890	1243
6891	51
6891	169
6891	433
6891	762
6891	895
6891	904
6892	85
6892	214
6892	558
6892	1024
6892	1594
6893	109
6893	138
6893	183
6893	435
6894	14
6894	126
6894	188
6894	294
6894	771
6894	1073
6894	1736
6895	73
6895	392
6895	622
6895	901
6895	1193
6896	14
6896	44
6896	313
6896	560
6896	687
6896	715
6896	853
6896	1053
6896	1057
6896	1129
6896	1387
6896	1440
6896	1525
6896	1646
6896	1779
6896	1804
6897	19
6897	796
6897	929
6897	1818
6898	32
6898	128
6898	223
6898	289
6898	1121
6898	1432
6899	18
6899	245
6899	347
6899	752
6900	93
6900	165
6900	189
6900	251
6900	283
6900	434
6900	526
6900	946
6900	1531
6901	21
6901	477
6901	653
6901	914
6902	93
6902	394
6902	409
6902	1293
6902	1715
6902	1903
6903	1047
6903	1268
6903	1420
6903	1621
6904	163
6904	313
6904	633
6904	714
6904	834
6905	0
6905	48
6905	220
6905	907
6905	1244
6905	1291
6906	18
6906	286
6906	505
6906	734
6907	318
6907	389
6907	751
6907	1011
6908	251
6908	512
6908	867
6908	1604
6909	84
6909	192
6909	544
6909	1665
6910	33
6910	64
6910	209
6910	222
6910	281
6910	992
6911	75
6911	86
6911	162
6911	301
6911	374
6911	510
6912	66
6912	108
6912	166
6912	410
6912	542
6912	637
6912	762
6912	913
6912	959
6912	1336
6913	46
6913	47
6913	343
6913	622
6914	36
6914	122
6914	200
6914	545
6914	612
6914	1483
6915	122
6915	214
6915	292
6915	294
6915	421
6915	640
6916	57
6916	254
6916	285
6916	643
6917	141
6917	164
6917	622
6917	1875
6918	84
6918	237
6918	1093
6918	1503
6919	33
6919	50
6919	1194
6919	1399
6920	19
6920	164
6920	308
6920	463
6920	593
6921	164
6921	216
6921	374
6921	413
6921	471
6921	734
6921	1490
6922	86
6922	436
6922	447
6922	560
6923	75
6923	108
6923	406
6923	677
6923	977
6924	109
6924	139
6924	161
6924	672
6924	1067
6924	1088
6924	1641
6924	1972
6925	48
6925	357
6925	463
6925	546
6925	688
6926	12
6926	122
6926	200
6926	220
6926	294
6926	393
6926	710
6926	1243
6926	1245
6926	1531
6927	366
6927	828
6927	1020
6927	1078
6928	274
6928	550
6928	653
6928	907
6928	1097
6928	1155
6928	1697
6928	1740
6929	152
6929	348
6929	478
6929	645
6929	798
6929	1023
6929	1594
6929	1814
6930	46
6930	140
6930	320
6930	532
6930	1498
6930	1875
6931	792
6931	971
6931	990
6931	1030
6931	1496
6931	1959
6932	39
6932	90
6932	214
6932	341
6932	1814
6933	421
6933	582
6933	712
6933	731
6933	1320
6934	40
6934	42
6934	673
6934	873
6934	1720
6934	1833
6935	107
6935	241
6935	326
6935	393
6935	424
6935	761
6935	884
6935	889
6935	991
6935	1006
6935	1143
6935	1525
6935	1728
6935	1735
6935	1912
6936	318
6936	471
6936	542
6936	816
6937	380
6937	475
6937	517
6937	954
6937	1912
6938	595
6938	1173
6938	1232
6938	1740
6939	3
6939	37
6939	48
6939	98
6939	122
6939	165
6939	212
6939	834
6939	1113
6939	1588
6939	1594
6939	1814
6940	17
6940	47
6940	205
6940	408
6940	622
6940	1274
6941	90
6941	115
6941	164
6941	205
6941	303
6941	308
6941	374
6941	380
6941	531
6941	622
6942	60
6942	155
6942	354
6942	538
6942	857
6942	944
6943	301
6943	688
6943	713
6943	1078
6943	1315
6944	114
6944	214
6944	254
6944	1863
6945	160
6945	214
6945	245
6945	688
6945	791
6945	1480
6946	43
6946	373
6946	514
6946	516
6947	57
6947	117
6947	266
6947	558
6947	603
6947	849
6947	970
6947	1391
6948	117
6948	475
6948	596
6948	783
6948	794
6948	872
6949	421
6949	481
6949	639
6949	653
6949	712
6949	1141
6949	1284
6949	1332
6949	1387
6950	228
6950	337
6950	474
6950	603
6951	1
6951	3
6951	42
6951	178
6951	941
6951	1099
6951	1312
6951	1489
6952	46
6952	47
6952	142
6952	182
6952	393
6952	410
6952	510
6952	580
6952	637
6952	640
6952	941
6952	1227
6953	282
6953	1009
6953	1022
6953	1144
6954	90
6954	141
6954	219
6954	1717
6955	48
6955	113
6955	671
6955	689
6955	1192
6956	0
6956	165
6956	262
6956	445
6956	868
6956	1467
6957	101
6957	290
6957	381
6957	455
6957	990
6957	1266
6957	1646
6957	1705
6958	64
6958	110
6958	559
6958	724
6958	992
6958	1010
6958	1241
6958	1315
6958	1559
6958	1795
6959	188
6959	251
6959	695
6959	1096
6959	1327
6960	421
6960	992
6960	1018
6960	1402
6961	109
6961	182
6961	404
6961	1213
6962	165
6962	230
6962	251
6962	729
6963	512
6963	673
6963	775
6963	776
6963	842
6963	1003
6963	1341
6963	1564
6963	1654
6963	1696
6963	1811
6963	1948
6964	39
6964	127
6964	154
6964	167
6964	177
6964	239
6964	357
6964	455
6964	473
6964	525
6964	535
6965	39
6965	194
6965	731
6965	1240
6966	84
6966	88
6966	286
6966	1077
6966	1615
6966	1639
6967	26
6967	115
6967	350
6967	988
6967	1237
6967	1291
6967	1455
6967	1937
6968	21
6968	241
6968	266
6968	339
6969	200
6969	308
6969	320
6969	838
6970	75
6970	100
6970	272
6970	583
6971	114
6971	121
6971	165
6971	1708
6972	112
6972	199
6972	230
6972	281
6973	77
6973	156
6973	518
6973	1124
6973	1785
6974	88
6974	109
6974	220
6974	501
6975	10
6975	396
6975	527
6975	735
6976	153
6976	477
6976	497
6976	653
6976	833
6976	1754
6977	26
6977	83
6977	1230
6977	1467
6978	86
6978	777
6978	881
6978	1735
6979	378
6979	563
6979	633
6979	712
6979	820
6979	1220
6979	1489
6980	14
6980	22
6980	145
6980	173
6980	237
6980	795
6980	810
6980	1622
6981	53
6981	219
6981	294
6981	329
6981	1024
6981	1254
6981	1428
6981	1434
6981	1446
6981	1687
6981	1747
6981	1958
6982	16
6982	20
6982	69
6982	73
6982	155
6983	448
6983	456
6983	586
6983	770
6983	1244
6984	606
6984	986
6984	1089
6984	1139
6984	1400
6984	1908
6985	14
6985	116
6985	281
6985	338
6985	437
6985	523
6985	558
6985	976
6985	1322
6986	306
6986	364
6986	666
6986	745
6987	23
6987	60
6987	165
6987	688
6988	101
6988	191
6988	251
6988	849
6988	1916
6989	92
6989	220
6989	605
6989	1161
6989	1184
6989	1253
6989	1294
6990	111
6990	116
6990	410
6990	1022
6991	251
6991	556
6991	662
6991	1732
6992	673
6992	759
6992	1111
6992	1304
6993	251
6993	294
6993	996
6993	1023
6994	48
6994	333
6994	462
6994	1109
6995	108
6995	193
6995	214
6995	371
6995	688
6995	755
6995	843
6995	1215
6995	1678
6996	359
6996	421
6996	914
6996	1721
6996	1901
6997	93
6997	563
6997	655
6997	941
6997	976
6997	982
6997	1360
6997	1454
6998	14
6998	57
6998	87
6998	476
6998	1007
6999	262
6999	269
6999	364
6999	1467
6999	1496
6999	1683
7000	42
7000	45
7000	58
7000	71
7000	1159
7000	1324
7000	1449
7000	1889
7001	157
7001	393
7001	530
7001	900
7001	1144
7002	475
7002	660
7002	873
7002	1915
7003	272
7003	622
7003	653
7003	1350
7004	17
7004	57
7004	117
7004	194
7004	219
7004	267
7004	291
7005	75
7005	160
7005	192
7005	879
7005	1620
7005	1790
7006	45
7006	298
7006	417
7006	421
7006	1052
7006	1161
7006	1762
7006	1778
7007	23
7007	48
7007	200
7007	531
7007	640
7007	795
7008	2
7008	206
7008	293
7008	368
7008	622
7008	638
7008	1356
7008	1529
7009	43
7009	344
7009	475
7009	679
7009	1507
7009	1749
7010	65
7010	254
7010	1620
7010	1639
7011	141
7011	260
7011	281
7011	437
7011	438
7011	468
7011	482
7011	763
7011	1089
7011	1307
7011	1345
7011	1739
7012	144
7012	255
7012	309
7012	410
7012	520
7012	1831
7013	350
7013	355
7013	502
7013	589
7013	597
7013	639
7013	862
7013	1029
7014	48
7014	291
7014	667
7014	734
7015	14
7015	36
7015	798
7015	828
7016	50
7016	510
7016	667
7016	900
7016	1324
7017	10
7017	48
7017	51
7017	321
7017	617
7017	695
7018	471
7018	666
7018	685
7018	740
7019	251
7019	396
7019	445
7019	986
7020	10
7020	57
7020	168
7020	251
7020	359
7020	916
7020	1186
7021	12
7021	183
7021	239
7021	688
7021	892
7021	1030
7022	294
7022	302
7022	344
7022	771
7023	15
7023	149
7023	434
7023	460
7024	24
7024	51
7024	199
7024	237
7024	887
7024	1108
7025	25
7025	138
7025	394
7025	873
7026	241
7026	267
7026	413
7026	759
7026	952
7026	962
7027	74
7027	713
7027	818
7027	1572
7027	1588
7027	1740
7028	22
7028	516
7028	1160
7028	1193
7028	1568
7029	73
7029	242
7029	492
7029	1197
7029	1422
7029	1685
7030	37
7030	51
7030	113
7030	116
7030	444
7030	449
7030	485
7030	489
7030	537
7030	546
7030	556
7030	563
7030	573
7030	585
7030	590
7030	640
7030	655
7030	667
7030	706
7030	743
7030	890
7030	942
7030	949
7030	991
7030	1021
7030	1040
7030	1173
7030	1224
7030	1228
7030	1278
7030	1360
7030	1387
7030	1574
7030	1687
7030	1697
7030	1866
7031	327
7031	668
7031	810
7031	916
7031	1619
7032	48
7032	98
7032	272
7032	734
7032	748
7032	936
7032	1798
7033	83
7033	282
7033	344
7033	361
7034	16
7034	215
7034	471
7034	475
7034	835
7034	881
7035	36
7035	76
7035	115
7035	160
7036	123
7036	189
7036	1274
7036	1295
7037	39
7037	314
7037	315
7037	326
7037	526
7037	1170
7038	95
7038	120
7038	129
7038	220
7038	307
7038	688
7038	1811
7039	102
7039	170
7039	190
7039	214
7039	452
7039	764
7039	909
7039	924
7040	98
7040	133
7040	160
7040	377
7040	1247
7040	1903
7041	169
7041	768
7041	802
7041	1881
7042	150
7042	235
7042	359
7042	816
7042	885
7042	1320
7042	1715
7042	1920
7043	71
7043	471
7043	800
7043	815
7044	48
7044	688
7044	789
7044	1078
7045	25
7045	219
7045	288
7045	299
7045	301
7045	729
7045	1113
7045	1372
7046	14
7046	68
7046	150
7046	251
7046	354
7046	1309
7046	1446
7047	26
7047	90
7047	224
7047	718
7047	1199
7047	1747
7048	55
7048	231
7048	316
7048	450
7048	490
7048	944
7049	8
7049	37
7049	41
7049	46
7049	47
7049	51
7049	298
7049	507
7049	545
7049	1023
7049	1125
7049	1403
7049	1406
7049	1785
7050	10
7050	88
7050	98
7050	304
7050	368
7050	448
7050	640
7050	715
7050	755
7050	1606
7051	301
7051	1138
7051	1208
7051	1824
7052	77
7052	90
7052	247
7052	733
7053	317
7053	438
7053	665
7053	916
7054	4
7054	339
7054	640
7054	853
7054	1421
7054	1440
7055	168
7055	326
7055	1078
7055	1578
7056	69
7056	102
7056	109
7056	1213
7057	44
7057	110
7057	272
7057	622
7057	633
7057	949
7057	1164
7057	1606
7058	13
7058	478
7058	526
7058	1048
7059	442
7059	443
7059	1079
7059	1293
7060	1297
7060	1411
7060	1478
7060	1715
7060	1969
7061	12
7061	14
7061	115
7061	122
7061	293
7061	428
7061	604
7061	678
7061	687
7061	970
7062	10
7062	22
7062	191
7062	201
7062	512
7062	595
7062	640
7062	695
7062	1129
7062	1522
7063	14
7063	77
7063	242
7063	254
7063	350
7063	1081
7064	318
7064	766
7064	873
7064	930
7065	46
7065	47
7065	520
7065	1033
7065	1661
7066	22
7066	48
7066	165
7066	214
7066	224
7066	657
7067	0
7067	669
7067	1085
7067	1685
7068	122
7068	190
7068	220
7068	477
7068	668
7069	6
7069	61
7069	120
7069	191
7069	237
7069	243
7069	350
7069	558
7069	643
7069	735
7069	882
7069	933
7069	1035
7069	1300
7069	1426
7069	1504
7069	1598
7069	1628
7070	58
7070	225
7070	291
7070	343
7070	483
7070	492
7070	571
7070	986
7070	1049
7070	1341
7071	86
7071	165
7071	428
7071	455
7071	875
7072	5
7072	188
7072	251
7072	255
7072	292
7072	359
7072	640
7072	992
7072	1700
7072	1791
7073	84
7073	108
7073	438
7073	640
7074	237
7074	278
7074	447
7074	455
7074	533
7074	794
7074	1108
7074	1113
7075	89
7075	241
7075	374
7075	914
7076	118
7076	168
7076	239
7076	517
7076	913
7076	1172
7076	1780
7077	57
7077	127
7077	234
7077	492
7078	242
7078	252
7078	345
7078	688
7078	1279
7079	37
7079	203
7079	251
7079	455
7079	918
7080	239
7080	293
7080	318
7080	546
7080	992
7081	24
7081	73
7081	114
7081	512
7082	10
7082	267
7082	404
7082	792
7082	1108
7082	1336
7082	1442
7083	22
7083	491
7083	656
7083	804
7083	916
7084	114
7084	178
7084	405
7084	446
7084	581
7084	622
7084	683
7084	708
7084	1066
7084	1714
7085	14
7085	19
7085	68
7085	83
7085	259
7085	280
7085	424
7086	394
7086	403
7086	703
7086	1407
7087	71
7087	112
7087	253
7087	396
7087	548
7087	558
7087	751
7087	839
7088	100
7088	559
7088	945
7088	1490
7089	191
7089	220
7089	374
7089	407
7089	654
7089	982
7090	751
7090	1073
7090	1189
7090	1260
7090	1293
7090	1572
7091	51
7091	104
7091	165
7091	447
7091	719
7092	44
7092	156
7092	505
7092	1170
7093	8
7093	29
7093	114
7093	192
7093	412
7093	526
7093	914
7094	163
7094	174
7094	255
7094	256
7095	339
7095	689
7095	770
7095	887
7096	5
7096	22
7096	166
7096	237
7096	318
7096	482
7097	160
7097	165
7097	245
7097	526
7097	831
7097	1193
7098	13
7098	245
7098	1008
7098	1110
7099	5
7099	220
7099	259
7099	266
7099	272
7099	428
7099	525
7099	544
7099	1108
7099	1835
7100	160
