user_id	item_id
9029	455
9029	550
9030	197
9030	1375
9031	111
9031	481
9031	677
9031	896
9032	288
9032	1827
9033	10
9033	1483
9034	14
9034	236
9034	448
9034	890
9034	1425
9034	1695
9035	35
9035	1715
9036	84
9036	228
9037	29
9037	617
9037	969
9037	1144
9037	1643
9038	1
9038	396
9039	15
9039	800
9039	1609
9040	137
9040	292
9040	409
9040	1161
9040	1309
9041	150
9041	1586
9042	3
9042	34
9042	121
9043	595
9043	867
9043	977
9044	344
9044	883
9044	1418
9045	412
9045	595
9046	214
9046	567
9046	783
9047	303
9047	559
9047	697
9048	122
9048	224
9048	1229
9049	12
9049	122
9049	183
9050	24
9050	77
9050	321
9050	740
9051	205
9051	391
9051	683
9051	1085
9051	1720
9052	141
9052	586
9052	635
9052	889
9053	42
9053	350
9054	200
9054	896
9055	29
9055	73
9055	1199
9056	1
9056	22
9056	324
9056	559
9056	1650
9057	55
9057	702
9057	776
9057	1696
9058	731
9058	907
9059	252
9059	996
9060	987
9060	1438
9061	98
9061	299
9062	128
9062	1607
9063	150
9063	171
9063	711
9063	770
9063	844
9064	150
9064	711
9065	165
9065	791
9066	200
9066	971
9067	111
9067	118
9067	169
9067	265
9067	452
9067	601
9067	1144
9067	1811
9068	76
9068	144
9068	205
9068	393
9068	410
9068	582
9068	662
9068	757
9068	962
9068	1056
9069	57
9069	1576
9070	1
9070	758
9071	167
9071	238
9071	253
9071	750
9072	271
9072	293
9073	193
9073	567
9074	6
9074	522
9075	39
9075	90
9076	60
9076	308
9076	1456
9077	60
9077	1004
9078	50
9078	611
9078	1506
9078	1728
9079	328
9079	712
9080	292
9080	622
9080	837
9080	1164
9081	178
9081	208
9081	653
9081	914
9081	974
9082	83
9082	842
9083	13
9083	422
9083	438
9083	907
9083	1222
9084	427
9084	566
9084	1958
9085	505
9085	714
9086	913
9086	1309
9087	1060
9087	1115
9088	48
9088	51
9088	228
9088	1697
9089	589
9089	936
9090	12
9090	64
9090	241
9090	449
9090	510
9090	1224
9091	48
9091	279
9092	327
9092	419
9093	225
9093	1044
9094	76
9094	122
9095	10
9095	27
9095	65
9095	314
9095	354
9095	521
9095	1271
9095	1438
9095	1584
9095	1608
9095	1724
9095	1866
9096	838
9096	1668
9097	291
9097	866
9097	1541
9098	3
9098	74
9098	220
9098	770
9099	505
9099	547
9100	1175
9100	1190
9101	341
9101	374
9101	412
9101	462
9102	267
9102	322
9102	637
9103	116
9103	245
9103	421
9103	489
9104	230
9104	691
9104	796
9104	1067
9104	1440
9105	1
9105	34
9105	712
9106	2
9106	913
9107	52
9107	471
9108	55
9108	971
9108	1467
9109	389
9109	562
9109	970
9109	1283
9110	253
9110	751
9110	886
9110	1415
9111	83
9111	268
9111	752
9112	815
9112	926
9113	106
9113	109
9113	112
9113	272
9113	281
9113	324
9113	1114
9113	1303
9113	1460
9113	1597
9113	1851
9113	1877
9114	105
9114	209
9114	241
9115	183
9115	186
9116	257
9116	513
9116	1007
9117	214
9117	970
9118	653
9118	1827
9119	228
9119	337
9119	406
9119	534
9119	1240
9120	335
9120	463
9120	535
9120	1026
9121	828
9121	1027
9122	43
9122	374
9122	553
9122	856
9122	1845
9123	673
9123	791
9123	1172
9124	58
9124	481
9124	502
9124	510
9124	512
9124	558
9124	1793
9125	90
9125	98
9125	286
9126	12
9126	122
9126	390
9127	304
9127	374
9127	537
9127	717
9128	421
9128	992
9129	86
9129	927
9129	1046
9129	1197
9130	474
9130	1467
9131	205
9131	301
9131	977
9132	522
9132	643
9132	1497
9132	1703
9133	206
9133	237
9134	152
9134	606
9135	8
9135	77
9136	219
9136	666
9137	200
9137	241
9137	320
9138	109
9138	1745
9139	108
9139	1050
9140	168
9140	566
9141	806
9141	1411
9141	1542
9142	3
9142	542
9143	48
9143	214
9144	2
9144	666
9145	12
9145	416
9145	709
9146	485
9146	505
9146	655
9146	661
9146	958
9146	1194
9146	1349
9147	287
9147	424
9148	34
9148	60
9149	12
9149	116
9149	200
9150	155
9150	558
9150	1068
9151	85
9151	98
9151	510
9152	564
9152	982
9152	1030
9153	267
9153	472
9153	616
9153	957
9153	1105
9153	1547
9153	1677
9154	96
9154	160
9154	224
9154	249
9154	405
9154	483
9154	864
9154	891
9154	992
9154	1004
9154	1040
9154	1045
9154	1219
9154	1279
9154	1527
9154	1696
9155	76
9155	294
9156	133
9156	292
9156	359
9156	767
9157	916
9157	1573
9158	755
9158	1614
9158	1690
9159	16
9159	219
9160	385
9160	533
9160	865
9160	911
9160	982
9160	1175
9160	1190
9161	245
9161	389
9162	8
9162	152
9163	120
9163	291
9164	292
9164	448
9164	535
9164	551
9164	1078
9164	1083
9164	1189
9164	1213
9164	1723
9165	115
9165	378
9165	1016
9166	5
9166	24
9166	238
9166	318
9166	322
9166	368
9166	995
9167	581
9167	867
9167	1205
9167	1243
9167	1445
9168	3
9168	1030
9168	1337
9169	578
9169	1258
9170	325
9170	970
9171	617
9171	1444
9172	105
9172	590
9172	693
9172	1078
9172	1224
9173	116
9173	292
9173	712
9173	1619
9174	378
9174	434
9175	1113
9175	1646
9176	246
9176	445
9177	546
9177	1336
9178	39
9178	201
9178	653
9178	1078
9178	1189
9178	1646
9179	647
9179	1051
9180	1425
9180	1752
9181	96
9181	403
9181	438
9181	1279
9182	88
9182	471
9182	770
9183	263
9183	562
9183	854
9183	1438
9184	289
9184	1195
9185	169
9185	390
9186	26
9186	478
9187	109
9187	739
9188	563
9188	849
9188	1161
9188	1224
9189	987
9189	1040
9189	1345
9190	404
9190	1213
9191	88
9191	788
9192	165
9192	301
9193	14
9193	1030
9194	244
9194	366
9194	1102
9195	231
9195	1556
9196	544
9196	1767
9197	48
9197	258
9198	90
9198	113
9198	116
9198	566
9199	108
9199	653
9199	751
9200	76
9200	434
9201	130
9201	241
9202	271
9202	462
9203	657
9203	1341
9204	364
9204	386
9205	731
9205	798
9206	863
9206	1117
9206	1170
9207	110
9207	173
9207	608
9207	669
9207	992
9207	1081
9208	33
9208	141
9208	1320
9209	168
9209	635
9209	1757
9210	1
9210	3
9210	34
9210	200
9210	241
9210	622
9210	796
9211	83
9211	109
9212	1
9212	616
9213	488
9213	1113
9214	29
9214	538
9215	448
9215	758
9216	19
9216	438
9217	300
9217	455
9217	677
9217	779
9217	996
9217	1013
9218	221
9218	874
9218	1111
9218	1711
9219	21
9219	437
9220	424
9220	1096
9221	253
9221	299
9221	474
9222	545
9222	762
9223	970
9223	1293
9224	205
9224	484
9225	110
9225	680
9226	219
9226	666
9226	858
9227	437
9227	740
9228	122
9228	1494
9229	447
9229	848
9230	438
9230	472
9231	328
9231	506
9232	127
9232	535
9232	768
9233	659
9233	755
9234	452
9234	1190
9234	1284
9234	1467
9235	33
9235	102
9235	793
9235	1092
9236	145
9236	329
9237	244
9237	802
9238	214
9238	412
9239	1317
9239	1560
9240	1
9240	589
9241	668
9241	774
9242	46
9242	47
9242	87
9242	116
9242	292
9242	774
9242	1268
9243	180
9243	434
9243	888
9244	88
9244	1573
9245	51
9245	71
9245	143
9245	251
9245	428
9246	14
9246	1096
9247	19
9247	259
9247	688
9248	34
9248	783
9249	798
9249	1061
9250	165
9250	214
9251	987
9251	988
9252	29
9252	75
9252	424
9252	1645
9253	46
9253	47
9254	203
9254	770
9255	795
9255	1421
9256	190
9256	643
9256	1206
9257	44
9257	201
9258	547
9258	564
9258	1355
9259	294
9259	640
9260	328
9260	1381
9260	1623
9260	1896
9261	213
9261	635
9261	1460
9262	274
9262	714
9262	923
9262	1029
9262	1849
9263	467
9263	1108
9264	24
9264	29
9264	1744
9265	987
9265	1050
9266	200
9266	205
9267	109
9267	821
9267	1578
9268	64
9268	200
9268	219
9268	700
9269	14
9269	219
9269	220
9270	1
9270	69
9270	90
9270	122
9270	200
9270	241
9271	381
9271	1032
9272	83
9272	255
9272	691
9272	1016
9273	86
9273	320
9273	329
9273	456
9273	533
9273	899
9274	214
9274	251
9274	1786
9275	48
9275	1243
9276	27
9276	121
9276	445
9276	974
9276	1024
9277	951
9277	1329
9277	1360
9278	175
9278	267
9278	456
9278	1678
9278	1720
9278	1755
9279	558
9279	560
9279	582
9280	403
9280	951
9281	760
9281	1730
9282	29
9282	205
9282	245
9282	1023
9283	354
9283	622
9284	200
9284	640
9285	108
9285	113
9285	647
9286	368
9286	792
9287	254
9287	266
9288	1406
9288	1663
9289	434
9289	870
9290	250
9290	331
9290	668
9290	990
9290	1467
9291	24
9291	86
9291	312
9291	592
9291	914
9291	959
9291	1204
9291	1260
9291	1705
9292	80
9292	433
9293	292
9293	350
9293	596
9293	1399
9294	266
9294	466
9295	558
9295	987
9296	34
9296	200
9297	428
9297	1447
9298	36
9298	699
9299	128
9299	303
9299	517
9299	595
9299	636
9299	782
9299	867
9300	44
9300	449
9300	566
9300	960
9300	1246
9300	1917
9301	105
9301	142
9302	60
9302	169
9302	542
9303	392
9303	1066
9303	1364
9304	836
9304	1851
9305	265
9305	522
9305	942
9305	1336
9306	105
9306	702
9306	756
9306	1428
9307	10
9307	278
9307	350
9307	434
9307	588
9307	653
9307	849
9307	1471
9307	1604
9308	33
9308	51
9308	219
9308	338
9309	365
9309	1259
9310	98
9310	161
9310	180
9310	292
9310	304
9310	315
9310	390
9310	830
9310	1035
9310	1129
9310	1203
9310	1368
9311	1
9311	26
9311	63
9311	109
9312	10
9312	280
9312	406
9313	258
9313	551
9313	1294
9314	63
9314	98
9314	826
9314	1160
9315	241
9315	1203
9316	352
9316	718
9316	741
9316	756
9317	45
9317	791
9317	805
9317	1089
9318	169
9318	362
9319	167
9319	779
9320	438
9320	489
9320	1319
9320	1931
9321	444
9321	617
9321	1052
9321	1229
9321	1368
9322	44
9322	83
9322	617
9322	1061
9323	813
9323	1257
9324	1
9324	12
9325	241
9325	1795
9326	429
9326	475
9327	742
9327	1163
9328	332
9328	392
9328	612
9328	952
9328	1170
9328	1389
9328	1596
9329	433
9329	637
9329	861
9330	326
9330	546
9331	475
9331	637
9332	105
9332	830
9333	8
9333	128
9334	14
9334	76
9334	588
9335	219
9335	603
9335	752
9336	577
9336	1190
9337	9
9337	121
9337	596
9338	403
9338	476
9339	84
9339	157
9339	470
9339	1093
9340	0
9340	448
9341	288
9341	936
9342	74
9342	1718
9343	182
9343	389
9343	887
9343	908
9344	9
9344	445
9344	734
9344	987
9345	49
9345	51
9346	441
9346	881
9347	321
9347	695
9348	173
9348	337
9348	1302
9349	823
9349	1565
9350	13
9350	87
9350	239
9350	653
9350	740
9350	883
9350	1050
9351	547
9351	914
9352	227
9352	1616
9353	273
9353	1113
9354	764
9354	944
9355	165
9355	914
9355	1749
9356	122
9356	241
9357	1
9357	179
9358	105
9358	1508
9359	29
9359	359
9359	1089
9360	5
9360	403
9361	118
9361	168
9361	1252
9362	22
9362	885
9363	589
9363	1141
9363	1293
9364	24
9364	146
9364	471
9364	1308
9365	163
9365	343
9365	675
9365	1308
9366	116
9366	230
9366	669
9367	277
9367	519
9368	189
9368	225
9368	434
9368	526
9368	1067
9368	1081
9369	22
9369	31
9369	1096
9369	1859
9370	77
9370	662
9371	102
9371	327
9372	489
9372	727
9373	27
9373	778
9374	1
9374	564
9375	34
9375	182
9375	397
9375	1156
9376	770
9376	1254
9377	373
9377	505
9377	796
9377	1923
9378	944
9378	1791
9379	87
9379	391
9379	642
9379	674
9379	1170
9380	668
9380	842
9381	0
9381	919
9382	144
9382	496
9382	996
9383	51
9383	209
9383	1161
9384	477
9384	1656
9385	205
9385	618
9386	171
9386	1201
9387	165
9387	170
9387	175
9387	1090
9388	535
9388	1420
9389	308
9389	970
9390	254
9390	472
9390	944
9390	1030
9391	1
9391	848
9392	84
9392	689
9392	770
9392	1303
9393	165
9393	653
9393	1173
9394	4
9394	92
9394	294
9394	1166
9394	1306
9394	1343
9395	283
9395	793
9396	69
9396	93
9396	165
9396	281
9396	341
9396	653
9396	751
9397	105
9397	354
9398	201
9398	488
9398	843
9399	13
9399	87
9399	318
9400	392
9400	689
9401	53
9401	378
9402	98
9402	294
9402	659
9403	662
9403	917
9404	82
9404	1067
9404	1081
9405	219
9405	278
9405	735
9405	1247
9406	52
9406	214
9407	432
9407	1020
9408	8
9408	75
9408	401
9408	896
9409	168
9409	1009
9409	1116
9410	210
9410	238
9410	251
9410	1037
9410	1225
9411	25
9411	434
9412	547
9412	1133
9413	729
9413	1120
9414	975
9414	1369
9415	0
9415	688
9416	106
9416	564
9417	214
9417	428
9418	133
9418	178
9418	272
9418	973
9418	1105
9418	1440
9419	148
9419	173
9419	184
9419	245
9419	278
9419	318
9419	463
9419	547
9419	567
9419	706
9419	779
9419	881
9419	1025
9419	1340
9420	412
9420	1146
9421	455
9421	616
9421	771
9422	60
9422	1760
9423	15
9423	916
9424	413
9424	639
9425	6
9425	447
9426	299
9426	946
9427	43
9427	238
9427	310
9428	52
9428	529
9429	371
9429	560
9430	1065
9430	1216
9431	294
9431	1482
9432	563
9432	970
9433	164
9433	308
9434	383
9434	613
9434	1716
9434	1759
9435	2
9435	63
9435	340
9435	558
9435	560
9435	1165
9435	1674
9436	136
9436	574
9436	1175
9437	30
9437	735
9438	379
9438	533
9438	1108
9439	48
9439	200
9439	1184
9440	112
9440	383
9441	77
9441	521
9441	1166
9441	1576
9442	48
9442	294
9442	1273
9443	206
9443	414
9444	836
9444	944
9445	420
9445	554
9446	250
9446	478
9447	568
9447	1082
9447	1790
9448	813
9448	1142
9449	152
9449	272
9450	276
9450	484
9450	961
9451	381
9451	1047
9452	122
9452	1040
9453	771
9453	1645
9454	45
9454	73
9455	21
9455	71
9455	200
9455	253
9455	359
9455	583
9455	671
9455	727
9455	751
9455	1135
9455	1370
9456	449
9456	566
9457	105
9457	320
9458	668
9458	788
9459	21
9459	712
9460	695
9460	1737
9461	21
9461	173
9462	224
9462	1869
9463	774
9463	1782
9464	173
9464	237
9465	170
9465	178
9466	48
9466	378
9467	84
9467	278
9468	19
9468	558
9469	253
9469	633
9469	1263
9469	1476
9470	98
9470	1494
9470	1727
9471	10
9471	48
9471	83
9471	281
9471	530
9472	200
9472	1052
9473	17
9473	972
9474	189
9474	287
9475	165
9475	716
9476	200
9476	482
9477	83
9477	86
9478	602
9478	1834
9479	711
9479	1399
9480	399
9480	1456
9481	371
9481	1182
9482	122
9482	245
9483	768
9483	849
9484	3
9484	39
9484	48
9484	113
9484	271
9484	1045
9484	1046
9484	1661
9485	14
9485	1251
9486	1283
9486	1480
9487	987
9487	1030
9488	290
9488	890
9488	1274
9489	83
9489	427
9490	2
9490	321
9491	21
9491	294
9492	111
9492	762
9493	381
9493	567
9494	14
9494	105
9495	319
9495	407
9495	558
9496	287
9496	292
9496	800
9497	149
9497	489
9497	640
9497	848
9497	1858
9498	281
9498	751
9499	3
9499	293
9500	160
9500	183
9500	219
9500	438
9500	686
9501	314
9501	510
9502	1
9502	1144
9503	1218
9503	1731
9504	1
9504	71
9504	220
9505	374
9505	653
9505	960
9505	1663
9506	102
9506	668
9506	1290
9506	1834
9507	27
9507	174
9507	1342
9508	98
9508	403
9509	19
9509	51
9509	105
9509	144
9509	205
9509	361
9509	380
9509	440
9509	481
9509	496
9509	612
9509	613
9509	671
9509	689
9509	811
9509	937
9509	1039
9509	1180
9509	1224
9509	1284
9509	1561
9510	86
9510	89
9510	97
9510	191
9510	218
9510	240
9510	292
9510	623
9510	914
9510	1109
9510	1233
9510	1762
9510	1897
9511	286
9511	653
9511	1746
9512	215
9512	501
9513	653
9513	867
9514	378
9514	471
9514	772
9514	987
9515	189
9515	225
9516	199
9516	374
9516	640
9517	292
9517	583
9518	502
9518	889
9519	12
9519	121
9519	122
9520	71
9520	113
9520	583
9521	80
9521	107
9521	391
9521	481
9521	657
9521	943
9521	1083
9521	1450
9521	1530
9521	1593
9521	1609
9522	93
9522	724
9522	1744
9523	477
9523	1239
9523	1758
9524	768
9524	914
9525	556
9525	693
9525	1286
9526	33
9526	1705
9527	1074
9527	1096
9528	246
9528	450
9529	1
9529	61
9529	138
9530	82
9530	219
9530	368
9530	688
9530	768
9530	1320
9531	341
9531	959
9531	1119
9532	20
9532	102
9532	204
9532	230
9532	261
9532	308
9532	322
9532	412
9532	455
9532	465
9532	510
9532	517
9532	732
9532	1068
9532	1078
9532	1124
9532	1183
9532	1196
9532	1274
9532	1447
9533	21
9533	653
9533	669
9533	850
9533	893
9533	970
9534	111
9534	564
9535	371
9535	475
9536	526
9536	882
9536	1102
9537	237
9537	1344
9538	105
9538	252
9538	605
9538	671
9538	689
9538	1131
9538	1146
9539	248
9539	916
9540	29
9540	729
9541	193
9541	653
9542	14
9542	90
9542	122
9543	167
9543	390
9544	510
9544	693
9545	512
9545	1174
9545	1183
9545	1394
9546	90
9546	449
9546	1467
9546	1760
9547	48
9547	165
9547	537
9547	591
9547	743
9548	567
9548	726
9548	1857
9549	8
9549	433
9550	183
9550	653
9551	84
9551	1078
9551	1243
9552	1533
9552	1783
9553	77
9553	524
9554	341
9554	477
9554	701
9554	870
9554	1076
9554	1348
9554	1474
9554	1716
9555	341
9555	896
9555	1168
9556	1208
9556	1842
9556	1893
9557	83
9557	178
9557	688
9558	48
9558	86
9558	87
9558	299
9559	122
9559	784
9559	1402
9560	438
9560	474
9561	373
9561	1162
9561	1298
9562	77
9562	813
9563	556
9563	914
9563	1503
9563	1521
9564	237
9564	266
9565	445
9565	1483
9566	831
9566	1597
9567	178
9567	267
9567	653
9567	800
9567	970
9568	141
9568	1350
9568	1746
9568	1952
9569	108
9569	689
9570	34
9570	48
9570	96
9570	122
9570	165
9571	108
9571	1683
9572	292
9572	1617
9573	253
9573	718
9574	43
9574	75
9574	475
9575	21
9575	318
9576	6
9576	9
9576	1052
9576	1135
9577	433
9577	556
9577	1241
9578	84
9578	1058
9579	165
9579	281
9579	292
9579	1294
9580	170
9580	879
9580	1004
9580	1059
9581	165
9581	320
9582	292
9582	688
9583	205
9583	644
9583	1279
9584	105
9584	1243
9585	697
9585	1308
9586	165
9586	589
9587	48
9587	1239
9588	559
9588	1026
9589	105
9589	1645
9590	48
9590	711
9590	1760
9591	160
9591	620
9591	1456
9592	83
9592	1146
9593	83
9593	292
9594	165
9594	245
9595	109
9595	857
9595	1213
9596	426
9596	653
9596	1353
9597	32
9597	926
9598	105
9598	352
9599	1216
9599	1598
9600	241
9600	374
9601	712
9601	853
9602	3
9602	34
9602	245
9603	84
9603	294
9604	733
9604	1356
9605	1
9605	1700
9606	412
9606	770
9606	962
9607	57
9607	122
9607	384
9608	45
9608	205
9608	293
9608	619
9608	751
9608	919
9609	0
9609	1
9609	510
9610	219
9610	426
9611	93
9611	525
9612	558
9612	1485
9613	414
9613	1066
9614	292
9614	437
9614	983
9614	1040
9615	137
9615	1617
9616	414
9616	471
9617	83
9617	1456
9618	44
9618	433
9619	88
9619	558
9620	169
9620	1842
9621	86
9621	1631
9622	281
9622	667
9623	136
9623	152
9624	288
9624	291
9624	683
9624	1083
9625	168
9625	624
9625	659
9625	1852
9626	560
9626	574
9626	937
9627	1129
9627	1322
9628	34
9628	318
9628	962
9628	988
9629	121
9629	253
9630	69
9630	1535
9631	299
9631	666
9632	167
9632	281
9632	325
9632	423
9632	428
9632	775
9632	788
9632	873
9632	1632
9632	1766
9633	22
9633	341
9633	540
9633	666
9633	726
9634	167
9634	970
9635	731
9635	1526
9636	477
9636	1628
9637	1
9637	250
9638	18
9638	1247
9639	90
9639	976
9639	1661
9640	448
9640	1213
9641	19
9641	1113
9642	637
9642	817
9643	283
9643	653
9644	278
9644	419
9644	762
9645	0
9645	940
9646	105
9646	224
9647	3
9647	751
9647	910
9648	371
9648	458
9648	621
9648	688
9649	455
9649	970
9649	1229
9649	1705
9650	105
9650	394
9650	828
9651	29
9651	1160
9652	129
9652	206
9652	423
9653	517
9653	1696
9654	69
9654	253
9655	17
9655	83
9656	237
9656	640
9657	19
9657	218
9657	278
9657	673
9657	733
9658	126
9658	160
9658	586
9658	836
9658	944
9658	1483
9659	106
9659	397
9659	638
9660	51
9660	253
9661	471
9661	1697
9662	14
9662	63
9662	160
9662	281
9662	426
9662	448
9662	471
9662	586
9662	923
9662	1770
9663	80
9663	183
9664	23
9664	337
9665	160
9665	292
9665	301
9666	90
9666	1113
9667	391
9667	603
9668	96
9668	337
9668	471
9668	501
9668	814
9668	1279
9669	96
9669	248
9669	808
9670	160
9670	281
9671	447
9671	535
9671	1046
9672	58
9672	445
9673	67
9673	895
9673	944
9673	983
9673	1641
9673	1664
9674	105
9674	763
9675	506
9675	1638
9676	546
9676	653
9677	907
9677	1075
9677	1125
9678	237
9678	241
9679	1
9679	122
9680	98
9680	108
9681	290
9681	832
9682	19
9682	69
9682	293
9683	169
9683	688
9684	17
9684	674
9685	168
9685	697
9686	22
9686	969
9686	1832
9687	617
9687	629
9688	174
9688	280
9689	193
9689	1785
9690	165
9690	1546
9691	97
9691	278
9691	558
9691	869
9692	48
9692	251
9693	327
9693	616
9693	843
9694	106
9694	974
9695	0
9695	26
9696	484
9696	914
9697	46
9697	47
9697	484
9698	109
9698	802
9698	810
9698	892
9698	1757
9698	1916
9699	8
9699	105
9700	93
9700	231
9700	438
9700	828
9700	948
9700	1888
9701	414
9701	1335
9702	535
9702	976
9703	445
9703	613
9704	96
9704	733
9705	109
9705	666
9706	105
9706	770
9707	84
9707	516
9708	69
9708	108
9708	428
9708	458
9709	200
9709	214
9709	241
9709	1247
9710	701
9710	1687
9711	165
9711	183
9712	71
9712	302
9713	37
9713	51
9713	560
9713	758
9714	83
9714	519
9715	60
9715	1218
9716	294
9716	318
9717	583
9717	1177
9718	98
9718	144
9718	496
9718	637
9718	996
9718	1253
9719	1066
9719	1711
9720	318
9720	1858
9721	29
9721	1069
9722	141
9722	731
9722	963
9723	105
9723	475
9724	48
9724	342
9725	109
9725	462
9726	235
9726	243
9726	618
9726	636
9726	1258
9726	1757
9727	294
9727	698
9728	52
9728	873
9729	1092
9729	1284
9730	1
9730	980
9731	257
9731	936
9732	244
9732	352
9733	1
9733	694
9734	91
9734	530
9734	950
9734	1133
9734	1363
9735	214
9735	1153
9736	1
9736	12
9736	200
9737	77
9737	83
9738	24
9738	1326
9739	56
9739	90
9740	560
9740	1283
9741	230
9741	488
9742	777
9742	1210
9743	200
9743	241
9743	794
9744	75
9744	264
9745	1147
9745	1243
9746	33
9746	239
9746	867
9747	282
9747	292
9748	69
9748	179
9748	523
9748	830
9748	1483
9749	228
9749	350
9750	3
9750	449
9751	65
9751	479
9751	1599
9752	98
9752	156
9752	789
9753	730
9753	1030
9754	96
9754	192
9755	48
9755	359
9755	371
9756	152
9756	1213
9757	102
9757	329
9757	874
9757	877
9757	1746
9758	214
9758	695
9758	1043
9759	175
9759	254
9760	17
9760	702
9760	967
9761	443
9761	836
9762	85
9762	98
9762	241
9762	653
9763	39
9763	120
9764	1
9764	214
9765	1639
9765	1847
9766	3
9766	34
9767	361
9767	829
9767	1572
9768	40
9768	584
9768	866
9768	1010
9768	1159
9768	1163
9768	1862
9769	274
9769	653
9770	689
9770	1063
9771	376
9771	423
9772	57
9772	441
9772	530
9772	1711
9773	1533
9773	1893
9774	90
9774	358
9775	301
9775	463
9775	464
9775	873
9775	1024
9775	1129
9775	1195
9776	448
9776	483
9776	836
9777	65
9777	433
9778	473
9778	932
9779	18
9779	1247
9780	17
9780	430
9780	1735
9781	494
9781	884
9781	1634
9782	246
9782	302
9783	165
9783	566
9784	124
9784	195
9784	245
9784	426
9784	622
9784	710
9785	39
9785	65
9786	421
9786	725
9786	907
9787	1
9787	623
9787	862
9788	90
9788	438
9788	564
9788	673
9789	544
9789	736
9790	278
9790	314
9791	10
9791	376
9791	1279
9792	75
9792	160
9793	305
9793	333
9793	391
9793	458
9793	743
9793	803
9793	932
9793	970
9793	1064
9793	1287
9793	1451
9793	1819
9794	192
9794	1238
